Date,Close
2017-01-02,8179.50
2017-01-03,8192.25
2017-01-04,8190.50
2017-01-05,8273.80
2017-01-06,8243.80
2017-01-09,8236.05
2017-01-10,8288.60
2017-01-11,8380.65
2017-01-12,8407.20
2017-01-13,8400.35
2017-01-16,8412.80
2017-01-17,8398.00
2017-01-18,8417.00
2017-01-19,8435.10
2017-01-20,8349.35
2017-01-23,8391.50
2017-01-24,8475.80
2017-01-25,8602.75
2017-01-27,8641.25
2017-01-30,8632.75
2017-01-31,8561.30
2017-02-01,8716.40
2017-02-02,8734.25
2017-02-03,8740.95
2017-02-06,8801.05
2017-02-07,8768.30
2017-02-08,8769.05
2017-02-09,8778.40
2017-02-10,8793.55
2017-02-13,8805.05
2017-02-14,8792.30
2017-02-15,8724.70
2017-02-16,8778.00
2017-02-17,8821.70
2017-02-20,8879.20
2017-02-21,8907.85
2017-02-22,8926.90
2017-02-23,8939.50
2017-02-27,8896.70
2017-02-28,8879.60
2017-03-01,8945.80
2017-03-02,8899.75
2017-03-03,8897.55
2017-03-06,8963.45
2017-03-07,8946.90
2017-03-08,8924.30
2017-03-09,8927.00
2017-03-10,8934.55
2017-03-14,9087.00
2017-03-15,9084.80
2017-03-16,9153.70
2017-03-17,9160.05
2017-03-20,9126.85
2017-03-21,9121.50
2017-03-22,9030.45
2017-03-23,9086.30
2017-03-24,9108.00
2017-03-27,9045.20
2017-03-28,9100.80
2017-03-29,9143.80
2017-03-30,9173.75
2017-03-31,9173.75
2017-04-03,9237.85
2017-04-05,9265.15
2017-04-06,9261.95
2017-04-07,9198.30
2017-04-10,9181.45
2017-04-11,9237.00
2017-04-12,9203.45
2017-04-13,9150.80
2017-04-17,9139.30
2017-04-18,9105.15
2017-04-19,9103.50
2017-04-20,9136.40
2017-04-21,9119.40
2017-04-24,9217.95
2017-04-25,9306.60
2017-04-26,9351.85
2017-04-27,9342.15
2017-04-28,9304.05
2017-05-02,9313.80
2017-05-03,9311.95
2017-05-04,9359.90
2017-05-05,9285.30
2017-05-08,9314.05
2017-05-09,9316.85
2017-05-10,9407.30
2017-05-11,9422.40
2017-05-12,9400.90
2017-05-15,9445.40
2017-05-16,9512.25
2017-05-17,9525.75
2017-05-18,9429.45
2017-05-19,9427.90
2017-05-22,9438.25
2017-05-23,9386.15
2017-05-24,9360.55
2017-05-25,9509.75
2017-05-26,9595.10
2017-05-29,9604.90
2017-05-30,9624.55
2017-05-31,9621.25
2017-06-01,9616.10
2017-06-02,9653.50
2017-06-05,9675.10
2017-06-06,9637.15
2017-06-07,9663.90
2017-06-08,9647.25
2017-06-09,9668.25
2017-06-12,9616.40
2017-06-13,9606.90
2017-06-14,9618.15
2017-06-15,9578.05
2017-06-16,9588.05
2017-06-19,9657.55
2017-06-20,9653.50
2017-06-21,9633.60
2017-06-22,9630.00
2017-06-23,9574.95
2017-06-27,9511.40
2017-06-28,9491.25
2017-06-29,9504.10
2017-06-30,9520.90
2017-07-03,9615.00
2017-07-04,9613.30
2017-07-05,9637.60
2017-07-06,9674.55
2017-07-07,9665.80
2017-07-10,9771.05
2017-07-11,9786.05
2017-07-12,9816.10
2017-07-13,9891.70
2017-07-14,9886.35
2017-07-17,9915.95
2017-07-18,9827.15
2017-07-19,9899.60
2017-07-20,9873.30
2017-07-21,9915.25
2017-07-24,9966.40
2017-07-25,9964.55
2017-07-26,10020.65
2017-07-27,10020.55
2017-07-28,10014.50
2017-07-31,10077.10
2017-08-01,10114.65
2017-08-02,10081.50
2017-08-03,10013.65
2017-08-04,10066.40
2017-08-07,10057.40
2017-08-08,9978.55
2017-08-09,9908.05
2017-08-10,9820.25
2017-08-11,9710.80
2017-08-14,9794.15
2017-08-16,9897.30
2017-08-17,9904.15
2017-08-18,9837.40
2017-08-21,9754.35
2017-08-22,9765.55
2017-08-23,9852.50
2017-08-24,9857.05
2017-08-28,9912.80
2017-08-29,9796.05
2017-08-30,9884.40
2017-08-31,9917.90
2017-09-01,9974.40
2017-09-04,9912.85
2017-09-05,9952.20
2017-09-06,9916.20
2017-09-07,9929.90
2017-09-08,9934.80
2017-09-11,10006.05
2017-09-12,10093.05
2017-09-13,10079.30
2017-09-14,10086.60
2017-09-15,10085.40
2017-09-18,10153.10
2017-09-19,10147.55
2017-09-20,10141.15
2017-09-21,10121.90
2017-09-22,9964.40
2017-09-25,9872.60
2017-09-26,9871.50
2017-09-27,9735.75
2017-09-28,9768.95
2017-09-29,9788.60
2017-10-03,9859.50
2017-10-04,9914.90
2017-10-05,9888.70
2017-10-06,9979.70
2017-10-09,9988.75
2017-10-10,10016.95
2017-10-11,9984.80
2017-10-12,10096.40
2017-10-13,10167.45
2017-10-16,10230.85
2017-10-17,10234.45
2017-10-18,10210.85
2017-10-19,10146.55
2017-10-23,10184.85
2017-10-24,10207.70
2017-10-25,10295.35
2017-10-26,10343.80
2017-10-27,10323.05
2017-10-30,10363.65
2017-10-31,10335.30
2017-11-01,10440.50
2017-11-02,10423.80
2017-11-03,10452.50
2017-11-06,10451.80
2017-11-07,10350.15
2017-11-08,10303.15
2017-11-09,10308.95
2017-11-10,10321.75
2017-11-13,10224.95
2017-11-14,10186.60
2017-11-15,10118.05
2017-11-16,10214.75
2017-11-17,10283.60
2017-11-20,10298.75
2017-11-21,10326.90
2017-11-22,10342.30
2017-11-23,10348.75
2017-11-24,10389.70
2017-11-27,10399.55
2017-11-28,10370.25
2017-11-29,10361.30
2017-11-30,10226.55
2017-12-01,10121.80
2017-12-04,10127.75
2017-12-05,10118.25
2017-12-06,10044.10
2017-12-07,10166.70
2017-12-08,10265.65
2017-12-11,10322.25
2017-12-12,10240.15
2017-12-13,10192.95
2017-12-14,10252.10
2017-12-15,10333.25
2017-12-18,10388.75
2017-12-19,10463.20
2017-12-20,10444.20
2017-12-21,10440.30
2017-12-22,10493.00
2017-12-26,10531.50
2017-12-27,10490.75
2017-12-28,10477.90
2017-12-29,10530.70
2018-01-02,10442.20
2018-01-03,10443.20
2018-01-04,10504.80
2018-01-05,10558.85
2018-01-08,10623.60
2018-01-09,10637.00
2018-01-10,10632.20
2018-01-11,10651.20
2018-01-12,10681.25
2018-01-15,10741.55
2018-01-16,10700.45
2018-01-17,10788.55
2018-01-18,10817.00
2018-01-19,10894.70
2018-01-22,10966.20
2018-01-23,11083.70
2018-01-24,11086.00
2018-01-25,11069.65
2018-01-29,11130.40
2018-01-30,11049.65
2018-01-31,11027.70
2018-02-01,11016.90
2018-02-02,10760.60
2018-02-05,10666.55
2018-02-06,10498.25
2018-02-07,10476.70
2018-02-08,10576.85
2018-02-09,10454.95
2018-02-12,10539.75
2018-02-14,10500.90
2018-02-15,10545.50
2018-02-16,10452.30
2018-02-19,10378.40
2018-02-20,10360.40
2018-02-21,10397.45
2018-02-22,10382.70
2018-02-23,10491.05
2018-02-26,10582.60
2018-02-27,10554.30
2018-02-28,10492.85
2018-03-01,10458.35
2018-03-05,10358.85
2018-03-06,10249.25
2018-03-07,10154.20
2018-03-08,10242.65
2018-03-09,10226.85
2018-03-12,10421.40
2018-03-13,10426.85
2018-03-14,10410.90
2018-03-15,10360.15
2018-03-16,10195.15
2018-03-19,10094.25
2018-03-20,10124.35
2018-03-21,10155.25
2018-03-22,10114.75
2018-03-23,9998.05
2018-03-26,10130.65
2018-03-27,10184.15
2018-03-28,10113.70
2018-04-02,10211.80
2018-04-03,10245.00
2018-04-04,10128.40
2018-04-05,10325.15
2018-04-06,10331.60
2018-04-09,10379.35
2018-04-10,10402.25
2018-04-11,10417.15
2018-04-12,10458.65
2018-04-13,10480.60
2018-04-16,10528.35
2018-04-17,10548.70
2018-04-18,10526.20
2018-04-19,10565.30
